year,company,role,full_name,vp,svp,evp,sevp,dir,sdir,md,smd,se,vc,svc,uniqueid,Sample,board,ceo,cxo,primary,support,bu,president
1996,danaher corp,president and chief executive officer,george sherman,0,0,0,0,0,0,0,0,0,0,0,37994,HOLDOUT,0,1,0,0,0,0,1
1999,danaher corp,executive vice president,steven simms,0,0,1,0,0,0,0,0,0,0,0,38032,HOLDOUT,0,0,0,0,0,0,0
2008,danaher corp,executive vice president,william daniel ii,0,0,1,0,0,0,0,0,0,0,0,38117,HOLDOUT,0,0,0,0,0,0,0
2008,danaher corp,executive vice president,"thomas joyce, jr.",0,0,1,0,0,0,0,0,0,0,0,38120,HOLDOUT,0,0,0,0,0,0,0
2016,danaher corp,senior vice president – human resources,angela lalor,0,1,0,0,0,0,0,0,0,0,0,38214,HOLDOUT,0,0,0,0,1,0,0
2001,darden restaurants inc,"senior vice president, corporate relations",richard j. walsh,0,1,0,0,0,0,0,0,0,0,0,38328,HOLDOUT,0,0,0,0,1,0,0
2010,darden restaurants inc,"senior vice president, general counsel and secretary",teresa m. sebastian,0,1,0,0,0,0,0,0,0,0,0,38439,HOLDOUT,0,0,0,0,1,0,0
1998,deere & co,senior vice president engineering technology and human resources,john k. lawson,0,1,0,0,0,0,0,0,0,0,0,38643,HOLDOUT,0,0,0,0,1,0,0
2013,deere & co,senior vice president and general counsel ,mary k.w. jones,0,1,0,0,0,0,0,0,0,0,0,38772,HOLDOUT,0,0,0,0,1,0,0
2017,dell technologies inc,"corporate evp, marketing & corporate development",jeremy burton,0,0,1,0,0,0,0,0,0,0,0,38841,HOLDOUT,0,0,0,1,1,0,0
1997,delta air lines inc,president and chief executive officer ,leo f. mullin,0,0,0,0,0,0,0,0,0,0,0,38905,HOLDOUT,0,1,0,0,0,0,1
2009,delta air lines inc,chief executive officer,richard h. anderson,0,0,0,0,0,0,0,0,0,0,0,38980,HOLDOUT,0,1,0,0,0,0,0
2000,deluxe corp,"senior vice president, human resources ",sonia w. st. charles,0,1,0,0,0,0,0,0,0,0,0,39114,HOLDOUT,0,0,0,0,1,0,0
2003,deluxe corp,"senior vice president, general counsel and secretary",anthony c. scarfone,0,1,0,0,0,0,0,0,0,0,0,39149,HOLDOUT,0,0,0,0,1,0,0
1999,directv,vice president and treasurer,mark a. mceachen,1,0,0,0,0,0,0,0,0,0,0,39443,HOLDOUT,0,0,0,0,1,0,0
2002,directv,"vice president, treasurer and controller",patrick t. doyle,1,0,0,0,0,0,0,0,0,0,0,39481,HOLDOUT,0,0,0,0,1,0,0
2014,discover financial svcs,"executive vice president, general counsel and secretary",kathryn corley,0,0,1,0,0,0,0,0,0,0,0,39645,HOLDOUT,0,0,0,0,1,0,0
2000,dollar general corp,vice president merchandising support,bob layne ,1,0,0,0,0,0,0,0,0,0,0,39933,HOLDOUT,0,0,0,1,1,0,0
2014,dollar general corp,senior vice president and controller,anita c. elliot,0,1,0,0,0,0,0,0,0,0,0,40057,HOLDOUT,0,0,0,0,1,0,0
2005,dominion energy inc,senior vice president — external affairs & corporate communications,eva teig hardy,0,1,0,0,0,0,0,0,0,0,0,40229,HOLDOUT,0,0,0,0,1,0,0
1997,dover corp,vice president- corporate development ,robert a. tyre ,1,0,0,0,0,0,0,0,0,0,0,40634,HOLDOUT,0,0,0,0,1,0,0
2013,dover corp,"vice president, corporate development of dover",stephen r. sellhausen,1,0,0,0,0,0,0,0,0,0,0,40842,HOLDOUT,0,0,0,0,1,0,0
2017,dover corp,"senior vice president, strategy ",patrick m. burns,0,1,0,0,0,0,0,0,0,0,0,40892,HOLDOUT,0,0,0,0,1,0,0
2019,dte energy co,president and chief executive officer,gerardo norcia,0,0,0,0,0,0,0,0,0,0,0,41431,HOLDOUT,0,1,0,0,0,0,1
2005,duke energy corp,"group vice president, public and regulatory policy ",richard osborne,1,0,0,0,0,0,0,0,0,0,0,41511,HOLDOUT,0,0,0,0,1,0,0
2007,duke energy corp,vice president and treasurer ,stephen de may,1,0,0,0,0,0,0,0,0,0,0,41528,HOLDOUT,0,0,0,0,1,0,0
2016,dynegy,president and chief executive officer,robert c. flexon,0,0,0,0,0,0,0,0,0,0,0,41798,HOLDOUT,0,1,0,0,0,0,1
1995,eastman kodak co,vice president,michael p. benard,1,0,0,0,0,0,0,0,0,0,0,41979,HOLDOUT,0,0,0,0,0,0,0
1997,eastman kodak co,senior vice president,robert j. keegan,0,1,0,0,0,0,0,0,0,0,0,42018,HOLDOUT,0,0,0,0,0,0,0
1999,eastman kodak co,vice president,"martin m. coyne, ii",1,0,0,0,0,0,0,0,0,0,0,42047,HOLDOUT,0,0,0,0,0,0,0
2000,eastman kodak co,senior vice president,carl a. marchetto,0,1,0,0,0,0,0,0,0,0,0,42069,HOLDOUT,0,0,0,0,0,0,0
2005,eastman kodak co,senior vice president,robert l. berman,0,1,0,0,0,0,0,0,0,0,0,42152,HOLDOUT,0,0,0,0,0,0,0
2009,eastman kodak co,senior vice president,robert l. berman,0,1,0,0,0,0,0,0,0,0,0,42195,HOLDOUT,0,0,0,0,0,0,0
2020,eastman kodak co,vice president,terry r. taber,1,0,0,0,0,0,0,0,0,0,0,42299,HOLDOUT,0,0,0,0,0,0,0
1999,ebay inc,"vice president, strategic planning and development",jeffrey s. skoll,1,0,0,0,0,0,0,0,0,0,0,42400,HOLDOUT,0,0,0,0,1,0,0
2009,ebay inc,"senior vice president, technology",mark t. carges,0,1,0,0,0,0,0,0,0,0,0,42489,HOLDOUT,0,0,0,0,1,0,0
1997,edison international," senior vice president, strategic planning and new business development ",william j. heller,0,1,0,0,0,0,0,0,0,0,0,42624,HOLDOUT,0,0,0,0,1,0,0
2018,edison international,"senior vice president, government affairs - edison international",gaddi vasquez,0,1,0,0,0,0,0,0,0,0,0,42984,HOLDOUT,0,0,0,0,1,0,0
1995,electronic arts inc,controller,linda r. palmor,0,0,0,0,0,0,0,0,0,0,0,43631,HOLDOUT,0,0,0,0,1,0,0
1998,electronic data systems corp,senior vice president,edward v. yang,0,1,0,0,0,0,0,0,0,0,0,43939,HOLDOUT,0,0,0,0,0,0,0
2008,embarq corp,general counsel and corporate secretary,claudia s. toussaint,0,0,0,0,0,0,0,0,0,0,0,44046,HOLDOUT,0,0,0,0,1,0,0
2002,emc corp/ma,"executive vice president, global marketing and business development",david i. goulden,0,0,1,0,0,0,0,0,0,0,0,44063,HOLDOUT,0,0,0,1,1,0,0
2007,emerson electric co,senior vice president - planning and development,craig w. ashmore,0,1,0,0,0,0,0,0,0,0,0,44298,HOLDOUT,0,0,0,0,1,0,0
2009,emerson electric co,senior vice president - finance and controller,frank j. dellaquila,0,1,0,0,0,0,0,0,0,0,0,44314,HOLDOUT,0,0,0,0,1,0,0
2006,entergy corporation,vice president and treasurer ,steven mcneal,1,0,0,0,0,0,0,0,0,0,0,45291,HOLDOUT,0,0,0,0,1,0,0
2012,entergy corporation,"executive vice president, human resources and administration ",renae conley,0,0,1,0,0,0,0,0,0,0,0,45353,HOLDOUT,0,0,0,0,1,0,0
1996,equifax inc,president and chief executive officer,daniel w. mcglaughlin,0,0,0,0,0,0,0,0,0,0,0,45496,HOLDOUT,0,1,0,0,0,0,1
2001,equifax inc,"corporate vice president, general counsel and secretary",kent e. mast,1,0,0,0,0,0,0,0,0,0,0,45555,HOLDOUT,0,0,0,0,1,0,0
2002,equifax inc,"corporate vice president, general counsel and secretary",kent e. mast,1,0,0,0,0,0,0,0,0,0,0,45566,HOLDOUT,0,0,0,0,1,0,0
1998,ew scripps  -cl a,senior vice president/finance and administration ,daniel j. castellini,0,1,0,0,0,0,0,0,0,0,0,45946,HOLDOUT,0,0,0,0,1,0,0
2020,ew scripps  -cl a,president and chief executive officer,adam symson,0,0,0,0,0,0,0,0,0,0,0,46163,HOLDOUT,0,1,0,0,0,0,1
2008,exelon,"executive vice president customer operations, regulatory and external affairs","pramaggiore, anne r.",0,0,1,0,0,0,0,0,0,0,0,46293,HOLDOUT,0,0,0,1,1,0,0
1996,expeditors intl wash inc,vice president-systems management,david m. lincoln,1,0,0,0,0,0,0,0,0,0,0,46739,HOLDOUT,0,0,0,0,1,0,0
2012,expeditors intl wash inc,senior vice president-corporate controller,charles j. lynch,0,1,0,0,0,0,0,0,0,0,0,46994,HOLDOUT,0,0,0,0,1,0,0
2000,express scripts holding co,executive vp,stuart bascomb,0,0,1,0,0,0,0,0,0,0,0,47110,HOLDOUT,0,0,0,0,0,0,0
1999,family dollar stores,senior vice president- finance,martin c. sowers,0,1,0,0,0,0,0,0,0,0,0,47368,HOLDOUT,0,0,0,0,1,0,0
2000,family dollar stores,senior vice president- human resources,samuel n. macpherson,0,1,0,0,0,0,0,0,0,0,0,47377,HOLDOUT,0,0,0,0,1,0,0
2002,family dollar stores,vice president- real estate,gilbert a. lafare,1,0,0,0,0,0,0,0,0,0,0,47401,HOLDOUT,0,0,0,0,1,0,0
2004,family dollar stores,senior vice president- human resources,samuel n. macpherson,0,1,0,0,0,0,0,0,0,0,0,47431,HOLDOUT,0,0,0,0,1,0,0
2008,federal home loan mortg corp,senior vice president â general auditor,timothy f. kenny,0,1,0,0,0,0,0,0,0,0,0,47524,HOLDOUT,0,0,0,0,1,0,0
2008,federal home loan mortg corp,interim chief executive officer,john a. koskinen,0,0,0,0,0,0,0,0,0,0,0,47525,HOLDOUT,0,1,0,0,0,0,0
2010,federal home loan mortg corp,executive vice president â general counsel & corporate secretary,robert e. bostrom,0,0,1,0,0,0,0,0,0,0,0,47549,HOLDOUT,0,0,0,0,1,0,0
2009,federal national mortgage association,executive vice president and treasurer,linda knight,0,0,1,0,0,0,0,0,0,0,0,47745,HOLDOUT,0,0,0,0,1,0,0
2019,federal national mortgage association,chief executive officer,hugh frater,0,0,0,0,0,0,0,0,0,0,0,47844,HOLDOUT,0,1,0,0,0,0,0
2000,fedex corp,"executive vice president, general counsel and secretary",kenneth r. masterson,0,0,1,0,0,0,0,0,0,0,0,48104,HOLDOUT,0,0,0,0,1,0,0
2007,fidelity national info svcs,president and chief executive officer,lee a. kennedy,0,0,0,0,0,0,0,0,0,0,0,48362,HOLDOUT,0,1,0,0,0,0,1
2002,fifth third bancorp,"executive vice president, secretary & general counsel",paul reynolds,0,0,1,0,0,0,0,0,0,0,0,48584,HOLDOUT,0,0,0,0,1,0,0
2004,fifth third bancorp,executive vice president,kevin kabat,0,0,1,0,0,0,0,0,0,0,0,48611,HOLDOUT,0,0,0,0,0,0,0
2009,fifth third bancorp,senior executive vice president,robert sullivan,0,0,0,1,0,0,0,0,0,0,0,48676,HOLDOUT,0,0,0,0,0,0,0
2010,fifth third bancorp,executive vice president,gregory kosch,0,0,1,0,0,0,0,0,0,0,0,48683,HOLDOUT,0,0,0,0,0,0,0
2011,fifth third bancorp,executive vice president,gregory kosch,0,0,1,0,0,0,0,0,0,0,0,48697,HOLDOUT,0,0,0,0,0,0,0
2014,fifth third bancorp,executive vice president,philip mchugh,0,0,1,0,0,0,0,0,0,0,0,48739,HOLDOUT,0,0,0,0,0,0,0
1998,first data corp,executive vice president,eula adams,0,0,1,0,0,0,0,0,0,0,0,48822,HOLDOUT,0,0,0,0,0,0,0
2003,first horizon national corp,executive vice president interest rate risk manager,elbert thomas,0,0,1,0,0,0,0,0,0,0,0,49098,HOLDOUT,0,0,0,0,1,0,0
2004,firstenergy corp,assistant controller,paulette r. chatman,0,0,0,0,0,0,0,0,0,0,0,49393,HOLDOUT,0,0,0,0,1,0,0
2006,firstenergy corp,"assistant treasurer; asst treasurer fesc, fe solutions and fenoc",randy scilla,0,0,0,0,0,0,0,0,0,0,0,49541,HOLDOUT,0,0,0,0,1,0,0
2008,firstenergy corp,assistant corporate secretary ,jacqueline cooper,0,0,0,0,0,0,0,0,0,0,0,49618,HOLDOUT,0,0,0,0,1,0,0
2019,firstenergy corp,"vice president, investor relations",irene m. prezelj,1,0,0,0,0,0,0,0,0,0,0,49768,HOLDOUT,0,0,0,0,1,0,0
1996,fisher scientific intl inc,vice president,francis melly,1,0,0,0,0,0,0,0,0,0,0,50039,HOLDOUT,0,0,0,0,0,0,0
1998,fleetboston financial corp,"director, investor relations",thomas rice,0,0,0,0,1,0,0,0,0,0,0,50147,HOLDOUT,0,0,0,0,1,0,0
2010,ford motor co,president and chief executive officer,alan mulally,0,0,0,0,0,0,0,0,0,0,0,50705,HOLDOUT,0,1,0,0,0,0,1
1998,forest laboratories  -cl a,vice president- controller,john dibella,1,0,0,0,0,0,0,0,0,0,0,50893,HOLDOUT,0,0,0,0,1,0,0
2004,forest laboratories  -cl a,vice president - project management & development,janice wahl,1,0,0,0,0,0,0,0,0,0,0,51004,HOLDOUT,0,0,0,0,1,0,0
1997,"franklin resources, inc.",vice president and assistant secretary,leslie kratter,1,0,0,0,0,0,0,0,0,0,0,51337,HOLDOUT,0,0,0,0,1,0,0
1999,"franklin resources, inc.",senior vice president general counsel and assistant secretary,deborah gatzek,0,1,0,0,0,0,0,0,0,0,0,51359,HOLDOUT,0,0,0,0,1,0,0
2003,"franklin resources, inc.",senior vice president assistant secretary,leslie kratter,0,1,0,0,0,0,0,0,0,0,0,51424,HOLDOUT,0,0,0,0,1,0,0
2007,"franklin resources, inc.",executive vice president– operations and technology,jennifer bolt,0,0,1,0,0,0,0,0,0,0,0,51485,HOLDOUT,0,0,0,1,1,0,0
2012,"franklin resources, inc.",president chief executive officer,gregory johnson,0,0,0,0,0,0,0,0,0,0,0,51566,HOLDOUT,0,1,0,0,0,0,1
2007,freescale semiconductor inc,"senior vice president, human resources",kurt twining,0,1,0,0,0,0,0,0,0,0,0,51673,HOLDOUT,0,0,0,0,1,0,0
1996,frontier communications corp,vice president and treasurer ,robert j. desantis,1,0,0,0,0,0,0,0,0,0,0,51733,HOLDOUT,0,0,0,0,1,0,0
2000,frontier communications corp,"vice president, general counsel and secretary",l. russell mitten,1,0,0,0,0,0,0,0,0,0,0,51782,HOLDOUT,0,0,0,0,1,0,0
2002,frontier communications corp,"vice president, strategic planning and development ",michael a. zarrella,1,0,0,0,0,0,0,0,0,0,0,51816,HOLDOUT,0,0,0,0,1,0,0
2003,frontier communications corp,"senior vice president, engineering and new technology",michael g. harris,0,1,0,0,0,0,0,0,0,0,0,51821,HOLDOUT,0,0,0,0,1,0,0
2012,frontier communications corp,"executive vice president, external affairs",kathleen q. abernathy,0,0,1,0,0,0,0,0,0,0,0,51893,HOLDOUT,0,0,0,0,1,0,0
2011,gap inc,"executive vice president, global human resources and corporate affairs",eva sage-gavin,0,0,1,0,0,0,0,0,0,0,0,52199,HOLDOUT,0,0,0,0,1,0,0
1996,general dynamics corp,vice president government relations,kent bankus,1,0,0,0,0,0,0,0,0,0,0,52958,HOLDOUT,0,0,0,0,1,0,0
1997,general dynamics corp,vice president human resources and administration,peter wylie,1,0,0,0,0,0,0,0,0,0,0,52997,HOLDOUT,0,0,0,0,1,0,0
1999,general dynamics corp,executive vice president ,w.w. boisture,0,0,1,0,0,0,0,0,0,0,0,53024,HOLDOUT,0,0,0,0,0,0,0
2004,general dynamics corp,senior vice president human resources and administration ,walter m. oliver,0,1,0,0,0,0,0,0,0,0,0,53160,HOLDOUT,0,0,0,0,1,0,0
2010,general dynamics corp,"executive vice president, information systems and technology",gerard j. demuro,0,0,1,0,0,0,0,0,0,0,0,53243,HOLDOUT,0,0,0,0,1,0,0
2012,general electric co,"senior vice president, human resources",john f. lynch,0,1,0,0,0,0,0,0,0,0,0,53733,HOLDOUT,0,0,0,0,1,0,0
2013,general mills inc,"vice president, controller",jerald a. young ,1,0,0,0,0,0,0,0,0,0,0,53819,HOLDOUT,0,0,0,0,1,0,0
2016,general mills inc,"senior vice president, external relations, and president of the general mills foundation",kimberly a. nelson,0,1,0,0,0,0,0,0,0,0,0,53845,HOLDOUT,0,0,0,0,1,0,0
2009,genon energy inc,"senior vice president, government and public affairs",albert myres,0,1,0,0,0,0,0,0,0,0,0,54127,HOLDOUT,0,0,0,0,1,0,0
2018,genuine parts co,senior vice president of human resources ,james r. neill,0,1,0,0,0,0,0,0,0,0,0,54265,HOLDOUT,0,0,0,0,1,0,0
2008,genworth financial inc,executive vice president—genworth,pamela schutz,0,0,1,0,0,0,0,0,0,0,0,54344,HOLDOUT,0,0,0,0,0,0,0
2012,genworth financial inc,senior vice president—corporate development,joseph pehota,0,1,0,0,0,0,0,0,0,0,0,54381,HOLDOUT,0,0,0,0,1,0,0
1996,gilead sciences inc,"principal scientist, novel chemistry",brian froehler,0,0,0,0,0,0,0,0,0,0,0,54797,HOLDOUT,0,0,0,0,1,0,0
1996,gilead sciences inc,vice president strategic planning,michael hitchcock,1,0,0,0,0,0,0,0,0,0,0,54800,HOLDOUT,0,0,0,0,1,0,0
1997,gilead sciences inc,director of process research,john rohloff,0,0,0,0,1,0,0,0,0,0,0,54855,HOLDOUT,0,0,0,0,1,0,0
1997,goldman sachs group inc.,member of executive committee and officer,john thornton,0,0,0,0,0,0,0,0,0,0,0,55377,HOLDOUT,0,0,0,0,0,0,0
2001,goodrich corp,"senior vice president, technology and innovation",jerry s. lee,0,1,0,0,0,0,0,0,0,0,0,55631,HOLDOUT,0,0,0,0,1,0,0
2002,goodyear tire & rubber co,"vice president, global human resources services",donald d. harper,1,0,0,0,0,0,0,0,0,0,0,55892,HOLDOUT,0,0,0,0,1,0,0
2003,goodyear tire & rubber co,"senior vice president, global sourcing",christopher w. clark,0,1,0,0,0,0,0,0,0,0,0,55904,HOLDOUT,0,0,0,0,1,0,0
2005,goodyear tire & rubber co,"senior vice president, general counsel and secretary",thomas harvie,0,1,0,0,0,0,0,0,0,0,0,55944,HOLDOUT,0,0,0,0,1,0,0
2008,goodyear tire & rubber co,"senior vice president, general counsel and secretary",thomas harvie,0,1,0,0,0,0,0,0,0,0,0,55997,HOLDOUT,0,0,0,0,1,0,0
2011,goodyear tire & rubber co,"senior vice president, human resources ",joseph b. ruocco,0,1,0,0,0,0,0,0,0,0,0,56057,HOLDOUT,0,0,0,0,1,0,0
1995,grainger (w w) inc,"senior vice president, general counsel and secretary",james m. baisley,0,1,0,0,0,0,0,0,0,0,0,56316,HOLDOUT,0,0,0,0,1,0,0
1999,guidant corp,"vice president, general counsel, secretary and director",j.b. king,1,0,0,0,1,0,0,0,0,0,0,57174,HOLDOUT,0,0,0,0,1,0,0
2000,guidant corp,"group chairman, office of the president",a. jay graf,0,0,0,0,0,0,0,0,0,0,0,57187,HOLDOUT,0,0,0,0,0,0,0
2009,harley-davidson inc,president and chief executive officer ,keith e. wandell,0,0,0,0,0,0,0,0,0,0,0,57741,HOLDOUT,0,1,0,0,0,0,1
2001,hca healthcare inc,senior vice president -- finance and treasurer,david anderson,0,1,0,0,0,0,0,0,0,0,0,58641,HOLDOUT,0,0,0,0,1,0,0
2003,hca healthcare inc,senior vice president — finance and treasurer,david anderson,0,1,0,0,0,0,0,0,0,0,0,58685,HOLDOUT,0,0,0,0,1,0,0
2015,hca healthcare inc,senior vice president,victor campbell,0,1,0,0,0,0,0,0,0,0,0,58935,HOLDOUT,0,0,0,0,0,0,0
1996,health management assoc,senior vice president and general counsel and corporate secretary,robb smith,0,1,0,0,0,0,0,0,0,0,0,59066,HOLDOUT,0,0,0,0,1,0,0
2000,health management assoc,vice president and general counsel,timothy parry,1,0,0,0,0,0,0,0,0,0,0,59085,HOLDOUT,0,0,0,0,1,0,0
2013,hospira inc,chief executive officer,michael ball,0,0,0,0,0,0,0,0,0,0,0,59791,HOLDOUT,0,1,0,0,0,0,0
2002,hp inc,"senior vice president, general counsel and secretary",ann o. baskins,0,1,0,0,0,0,0,0,0,0,0,59931,HOLDOUT,0,0,0,0,1,0,0
2003,hp inc,"senior vice president of research, director, hp laboratories",richard h. lampman,0,1,0,0,1,0,0,0,0,0,0,59960,HOLDOUT,0,0,0,0,1,0,0
2011,hp inc,"executive vice president, human resources",tracy s. keogh,0,0,1,0,0,0,0,0,0,0,0,60069,HOLDOUT,0,0,0,0,1,0,0
2007,hsbc finance corp,executive vice president and treasurer,william kesler,0,0,1,0,0,0,0,0,0,0,0,60265,HOLDOUT,0,0,0,0,1,0,0
2015,hsbc finance corp,"senior executive vice president, strategy and planning and chief of staff to the ceo",loren klug,0,0,0,1,0,0,0,0,0,0,0,60384,HOLDOUT,0,0,0,0,1,0,0
1997,humana inc,senior vice president--national contracting,bruce perkins,0,1,0,0,0,0,0,0,0,0,0,60473,HOLDOUT,0,0,0,0,1,0,0
2007,humana inc,senior vice president - strategy and corporate development,thomas liston,0,1,0,0,0,0,0,0,0,0,0,60594,HOLDOUT,0,0,0,0,1,0,0
2001,huntington bancshares,"executive vice president, general auditor",mark delong,0,0,1,0,0,0,0,0,0,0,0,60821,HOLDOUT,0,0,0,0,1,0,0
2016,iheartmedia inc,"executive vice president, general counsel and secretary",robert h. walls jr.,0,0,1,0,0,0,0,0,0,0,0,61430,HOLDOUT,0,0,0,0,1,0,0
1998,illinois tool works,executive vice president,thomas j. hansen,0,0,1,0,0,0,0,0,0,0,0,61489,HOLDOUT,0,0,0,0,0,0,0
2004,illinois tool works,executive vice president,scott santi,0,0,1,0,0,0,0,0,0,0,0,61581,HOLDOUT,0,0,0,0,0,0,0
2013,illinois tool works,"senior vice president, human resources",sharon m. brady,0,1,0,0,0,0,0,0,0,0,0,61713,HOLDOUT,0,0,0,0,1,0,0
2015,illinois tool works,executive vice president,juan valls,0,0,1,0,0,0,0,0,0,0,0,61751,HOLDOUT,0,0,0,0,0,0,0
2002,integrys energy group,vp,neal siikarla ,1,0,0,0,0,0,0,0,0,0,0,62009,HOLDOUT,0,0,0,0,0,0,0
2005,integrys energy group,controller,william guc,0,0,0,0,0,0,0,0,0,0,0,62092,HOLDOUT,0,0,0,0,1,0,0
1997,intel corp,"vice president, general counsel and secretary","f. thomas dunlap, jr.",1,0,0,0,0,0,0,0,0,0,0,62302,HOLDOUT,0,0,0,0,1,0,0
2017,intel corp,chief executive officer,brian m. krzanich,0,0,0,0,0,0,0,0,0,0,0,62512,HOLDOUT,0,1,0,0,0,0,0
1995,interpublic group of cos,senior vice president-financial operations,thomas j. volpe,0,1,0,0,0,0,0,0,0,0,0,62677,HOLDOUT,0,0,0,0,1,0,0
1997,interpublic group of cos,senior vice president-human resources,c. kent kroeber,0,1,0,0,0,0,0,0,0,0,0,62692,HOLDOUT,0,0,0,0,1,0,0
2000,interpublic group of cos,executive vice president-planning and business development,barry r. linsky,0,0,1,0,0,0,0,0,0,0,0,62721,HOLDOUT,0,0,0,0,1,0,0
2015,interpublic group of cos,senior vice president of finance and treasurer,ellen johnson,0,1,0,0,0,0,0,0,0,0,0,62847,HOLDOUT,0,0,0,0,1,0,0
1999,intl business machines corp,"senior vice president, group executive",douglas t. elix,0,1,0,0,0,0,0,0,0,0,0,62969,HOLDOUT,0,0,0,0,0,0,0
1999,intl business machines corp,"senior vice president, strategy",j. bruce harreld,0,1,0,0,0,0,0,0,0,0,0,62972,HOLDOUT,0,0,0,0,1,0,0
2003,intl business machines corp,"senior vice president, group executive",steven a. mills,0,1,0,0,0,0,0,0,0,0,0,63060,HOLDOUT,0,0,0,0,0,0,0
2013,intl business machines corp,"senior vice president, global business services",bridget a. van kralingen,0,1,0,0,0,0,0,0,0,0,0,63242,HOLDOUT,0,0,0,0,1,0,0
2015,intl business machines corp,"senior vice president, corporate strategy",kenneth m. keverian,0,1,0,0,0,0,0,0,0,0,0,63282,HOLDOUT,0,0,0,0,1,0,0
2018,intl business machines corp,"senior vice president, corporate strategy",kenneth m. keverian,0,1,0,0,0,0,0,0,0,0,0,63316,HOLDOUT,0,0,0,0,1,0,0
2005,intl game technology,"executive vice president, corporate strategy",richard pennington,0,0,1,0,0,0,0,0,0,0,0,63348,HOLDOUT,0,0,0,0,1,0,0
1998,intuit inc,treasurer and director of investor relations,linda fellows,0,0,0,0,1,0,0,0,0,0,0,63444,HOLDOUT,0,0,0,0,1,0,0
2003,intuit inc,"executive vice president, office of the chief executive officer",lorrie m. norrington,0,0,1,0,0,0,0,0,0,0,0,63545,HOLDOUT,0,0,0,0,1,0,0
2004,intuit inc,"executive vice president, office of the chief executive officer",lorrie m. norrington,0,0,1,0,0,0,0,0,0,0,0,63559,HOLDOUT,0,0,0,0,1,0,0
1999,itt inc,senior vice president and general counsel,vincent a. maffeo,0,1,0,0,0,0,0,0,0,0,0,63755,HOLDOUT,0,0,0,0,1,0,0
